Start Time,End Time,Sentence,Translation,Emotion
"00:28:28,065","00:28:30,225","Te wąsy, ten akcent.","That mustache, that accent.",neutral
"00:28:30,225","00:28:32,285",Czuć pasję i miłość do kuchni.,Feel passion and love for the kitchen.,happiness
"00:28:32,285","00:28:33,485",Kuchnia jest zabawna.,The kitchen's funny.,happiness
"00:28:33,485","00:28:37,165",Krzysztof i ja robimy ładne danie.,Krzysztof and I are making a nice dish.,happiness
"00:28:37,165","00:28:38,825",Specjalnie dla was.,Especially for you.,neutral
"00:28:38,825","00:28:42,385",Kurt przygotował niepowtarzalne menu.,Kurt has prepared a unique menu.,happiness
"00:28:42,385","00:28:44,865",Stanę się twarzą twarz z mistrzem.,I'm gonna be face-to-face with the master.,neutral
"00:28:44,865","00:28:47,825",Zrobisz identyczne potrawa.,You're gonna make the same dish.,neutral
"00:28:47,825","00:28:50,765","Ten, który nie się uda, odpadnie z programu.",The one who doesn't make it will be out of the program.,neutral
"00:28:54,488","00:28:57,348",Kurczeler tylko raz zdradzi swój przepis.,He's only gonna give up his recipe once.,neutral
"00:28:57,348","00:29:02,648","W programie zostanie dwóch zawodników, którzy go lepiej zapamiętają i przygotują lepsze danie.",There will be two players in the program who will remember him better and prepare a better dish.,neutral
"00:29:02,648","00:29:07,948",Jagniecina po prowansalska i ziemniaki Anja.,Jagnicin for Provence and Anja's potatoes.,neutral
"00:29:07,948","00:29:10,228",Dlaczego robimy pierwsze mięso?,Why are we making the first meat?,neutral
"00:29:10,228","00:29:13,268",Mój piec jest 90 stopni.,My stove is 90 degrees.,neutral
"00:29:13,268","00:29:16,888",Powolno gotuję i na końcu daję więcej.,I cook slowly and at the end I give more.,neutral
"00:29:16,888","00:29:21,188",Będzie mięso lepsze na smak i lepsze miękkie.,There will be meat better for taste and softer.,neutral
"00:29:21,188","00:29:22,148",Kratka.,It's a grating.,neutral
"00:29:28,053","00:29:31,493",Teraz mi daj sól.,Now give me the salt.,neutral
"00:29:31,493","00:29:33,233",Pieprz.,Pepper.,anger
"00:29:33,233","00:29:36,133",Nie za bardzo dużo pieprzu teraz.,Not too much pepper right now.,neutral
"00:29:36,133","00:29:38,913",I druga strona też.,"And the other side, too.",neutral
"00:29:38,913","00:29:40,113",Olej.,Oil.,neutral
"00:29:40,113","00:29:41,193",Powolno.,Slowly.,neutral
"00:29:41,193","00:29:44,833","Pieprz może być troszkę brązowy, jest najlepszy.","Pepper can be a little brown, it's the best.",happiness
"00:29:44,833","00:29:51,433",Teraz startujemy na ciemniaki z mazłona.,Now we're running for dumb-ass maniacs.,neutral
"00:29:51,433","00:29:53,493",Tutaj nie bardzo dużo.,Not much here.,neutral
"00:29:53,493","00:29:54,353",Dymianek.,Smoke.,neutral
"00:29:55,373","00:29:59,833","olej truflowy, sól, pieprz.","truffle oil, salt, pepper.",neutral
"00:29:59,833","00:30:02,113",Uwaga na ręce.,Watch your hands.,neutral
"00:30:02,113","00:30:08,073","I na ciemniaki my daj teraz olej, mazło.","And for the darkies, we'll give you the oil now, you weasel.",neutral
"00:30:08,073","00:30:10,733",Bardzo dobrze mieszamy ciemniaki.,We mix the darkies very well.,happiness
"00:30:10,733","00:30:13,993",Pędzel na mojej formie.,Brush in my form.,neutral
"00:30:13,993","00:30:17,393",Nie zatopięcie teraz.,You're not sinking now.,neutral
"00:30:17,393","00:30:19,293",To na jajeczny.,It's for eggs.,neutral
"00:30:19,293","00:30:21,993",Rozmarin.,Rosmarin.,neutral
"00:30:24,753","00:30:26,753",W środku.,Inside.,neutral
"00:30:26,753","00:30:28,313",Tutaj.,Here.,neutral
"00:30:28,313","00:30:30,193",Nie jestem pewien niczego.,I'm not sure of anything.,neutral
"00:30:30,193","00:30:32,213",Tego jestem pewien.,I'm sure of it.,neutral
"00:30:32,213","00:30:34,353",Pierwszy na tu.,First one on here.,neutral
"00:30:34,353","00:30:36,633",I teraz druga strona.,And now the other side.,neutral
"00:30:37,240","00:30:44,040","Są triki w postaci zabierania tłuszczu, wkładania tłuszczu w ziemniaki, które trzeba zapamiętać, bo to","There are tricks in the form of taking fat, putting fat in potatoes that you have to remember, because it",neutral
"00:30:44,040","00:30:46,600","jest podstawa, żeby te ziemniaki się nie przyklejały do formy.",There's a reason these potatoes don't stick to the mold.,neutral
"00:30:46,600","00:30:47,860",I żeby miały kolor te ziemniaki.,And to have the color of those potatoes.,neutral
"00:30:47,860","00:30:49,040","Tak, właśnie.","Yeah, that's right.",neutral
"00:30:49,040","00:30:53,720","Ziemniaki teraz do pieca, 20-25 minut.","Potatoes now into the oven, 20-25 minutes.",neutral
"00:30:53,720","00:31:02,060","Teraz cebulę, narazatuj, czosnek, bakłażan, papryka, cukinii, pomidor.","Now onion, put it on, garlic, eggplant, paprika, zucchini, tomato.",neutral
"00:31:02,924","00:31:28,684",Rozmawiał z nami robiąc 3-4 rzeczy naraz.,He talked to us doing three or four things at once.,neutral
"00:31:28,684","00:31:32,004",Widać te lata spędzone zagarami.,You can see the years spent with the clocks.,neutral
"00:31:32,810","00:31:35,970",Troszkę czosnku na moją sos pyszną.,A little garlic for my delicious sauce.,happiness
"00:31:35,970","00:31:37,710",Troszkę cebuli.,A little onion.,neutral
"00:31:37,710","00:31:42,010",Czosnek lepiej smażony z górą.,Garlic is better fried with a mountain.,neutral
"00:31:42,010","00:31:43,130",Dlaczego?,Why?,surprise
"00:31:43,130","00:31:45,930",Czosnek jest słodki.,Garlic is sweet.,neutral
"00:31:45,930","00:31:49,230",Nie ma ostrego smaku.,There's no spicy taste.,neutral
"00:31:49,230","00:31:51,870","Uważaj na sól, na pieprz.","Watch the salt, watch the pepper.",neutral
"00:31:51,870","00:31:56,970",Wino na kuchni używamy palców.,We use fingers on the kitchen wine.,neutral
"00:31:56,970","00:31:58,310",Pięknie?,Beautiful?,happiness
"00:31:58,310","00:32:00,110",Pięknie.,Beautiful.,happiness
"00:32:01,126","00:32:01,926",Jeszcze raz.,Again.,happiness
"00:32:01,926","00:32:05,726","Jedno klup jest piękny szan, nie ważne.","One dump is a beautiful respect, never mind.",disgust
"00:32:05,726","00:32:07,826",I to redukcji.,And that's a reduction.,neutral
"00:32:07,826","00:32:09,106","Dużo sól, jemy.","Lots of salt, we eat.",neutral
"00:32:09,106","00:32:10,746","Na mało sól, jemy.","Not enough salt, we eat.",neutral
"00:32:10,746","00:32:19,866",Tutaj robimy farsz na jagnięcinę.,This is where we make lamb stuffing.,neutral
"00:32:19,866","00:32:25,386",Na farsz czosnek i cebula.,For garlic stuffing and onions.,neutral
"00:32:25,386","00:32:27,506",Nać.,Nasty.,neutral
"00:32:32,058","00:32:35,038",Półka.,The shelf.,neutral
"00:32:35,038","00:32:36,738",Sól.,Salt.,neutral
"00:32:36,738","00:32:39,738",Pieprz.,Pepper.,anger
"00:32:41,258","00:32:46,938",Tutaj później będzie jak nieczynę bardzo ładnie.,It'll be very nice if I don't stay here later.,happiness
"00:32:46,938","00:32:55,298",Na mustarda.,It's a mustard.,neutral
"00:32:55,878","00:32:59,958",I my dajemy półkę tarta.,And we're giving you a shelves of tarts.,neutral
"00:33:00,610","00:33:03,590",I powrotem do pieca.,And back to the oven.,neutral
"00:33:03,590","00:33:06,230","A jak myślicie, czy Mikołaj będzie faworytem?",What do you think Santa's gonna be favorite?,neutral
"00:33:06,230","00:33:08,190",Niekoniecznie.,Not necessarily.,neutral
"00:33:08,190","00:33:13,790",Mikołaj jest analityczny i ma dobry smak.,Santa is analytical and has a good taste.,neutral
"00:33:13,790","00:33:17,590","Zobaczymy, kto jest najlepszym uczniem tak naprawdę.",We'll see who the best student really is.,neutral
"00:33:17,590","00:33:20,070",I teraz kontrolujemy.,And now we're in control.,neutral
"00:33:20,070","00:33:24,030",I teraz cimne masło.,And now the dark butter.,neutral
"00:33:24,030","00:33:25,290",Okej.,Okay.,neutral
"00:33:39,625","00:33:41,165","Ok, dziękuję bardzo.","Okay, thank you very much.",happiness
"00:33:41,165","00:33:44,385",To się skończyło.,It's over.,neutral
"00:33:48,865","00:33:53,225",Całość tego dania jest symfonią.,The whole dish is a symphony.,happiness
"00:33:53,225","00:33:56,505","Składa się z kilku elementów, które pasują do siebie po prostu.",It consists of several elements that fit together simply.,neutral
"00:33:56,505","00:34:02,805","To jest jak słuchania wielkiej muzyki, czy Mozart, czy Beethoven, czy coś takiego.",It's like listening to big music or Mozart or Beethoven or something.,neutral
"00:34:02,805","00:34:06,065",No to właśnie mieliśmy Mozart z kuchni teraz przed nami.,"Well, that's what we had Mozart from the kitchen right here in front of us.",neutral
"00:34:08,380","00:34:09,680",Brak mi słów.,I'm speechless.,sadness
"00:34:09,680","00:34:12,200","Mam nadzieję, że nie zrobię faux pas tym razem.",I hope I don't make a faux pas this time.,neutral
"00:34:12,200","00:34:15,140",Faux pas i się rozstajemy.,Faux pas and we're splitting up.,neutral
"00:34:15,140","00:34:18,200","I au revoir, bye bye, ciao.","I au revoir, bye bye, ciao.",happiness
"00:34:18,200","00:34:20,580","Panowie, czy jesteście gotowi?","Gentlemen, are you ready?",neutral
"00:34:20,580","00:34:22,180",Jesteśmy.,Here we are.,neutral
"00:34:22,180","00:34:30,000","Będziecie mieli godzinę, żeby przygotować ten znakomity dań i będziemy zwracać uwagę na technikę, procedurę","You'll have an hour to prepare this excellent dish and we'll pay attention to the technique, the procedure.",neutral
"00:34:30,000","00:34:33,380",i jakość potraw oczywiście.,"And the quality of the dishes, of course.",happiness
"00:34:33,380","00:34:37,140","Trzy, dwa, jeden, start.","Three, two, one, go.",neutral
"00:34:42,400","00:34:49,280","Nawet w mniej stresujących warunkach i bez presji czasu, skopiowanie takiej potrawy wymaga wielkiego doświadczenia,","Even in less stressful conditions and without the pressure of time, copying such a dish requires a great deal of experience,",neutral
"00:34:49,280","00:34:52,720",zegarmistrzowskiej precyzji i świetnej pamięci.,The clockmaker's precision and great memory.,happiness
"00:34:52,720","00:34:58,960","Patrzcie, 40 minut, panowie.","Look, 40 minutes, gentlemen.",neutral
"00:34:58,960","00:35:00,800",Do tej pory jest nieźle.,It's been pretty good so far.,happiness
"00:35:00,800","00:35:07,840","Każdy, widać, jest skoncentrowany, posłuchał, patrzył i idzie na swój rytm, na swój tempo.","Everyone, you see, is focused, listening, watching and going at their rhythm, at their pace.",neutral
"00:35:07,840","00:35:08,740",To było jak na maturze.,It was like grad school.,neutral
"00:35:12,337","00:35:15,097","Widzieliśmy, jak gotują, jakie błędy popełniają.","We've seen them cook, make mistakes.",neutral
"00:35:15,097","00:35:20,597","Miałem takie odczucie, że kurczę, nie dodałeś musztardy albo wkładaj już te ziemniaki do piekarnika,","I had this feeling, man, you didn't add mustard or put those potatoes in the oven,",neutral
"00:35:20,597","00:35:23,697","bo nie zdążysz, będą surowe.","'Cause you're not gonna make it, they're gonna be raw.",neutral
"00:35:23,697","00:35:28,037",A użyłeś musztardy do mięsa?,Did you use mustard for meat?,neutral
"00:35:29,757","00:35:32,497",Właśnie.,Exactly.,neutral
"00:35:32,497","00:35:34,577",Dobre pytanie.,That's a good question.,neutral
"00:35:34,577","00:35:36,857",Dobre pytanie.,That's a good question.,neutral
"00:35:41,767","00:35:44,567","Nie wiem, czy coś da się z tym zrobić już.",I don't know if there's anything we can do about it.,neutral
"00:35:44,567","00:35:47,907","Zdaję się, mam wrażenie, że jestem trochę wolny.",I guess I feel like I'm a little slow.,neutral
"00:35:47,907","00:35:49,927",A ziemniaki jeszcze nie są w piekarniku?,And the potatoes aren't in the oven yet?,neutral
"00:35:49,927","00:35:50,807",Już włożę.,I'll get it.,neutral
"00:35:50,807","00:35:53,367",Ziemniaki są w piekarniku.,The potatoes are in the oven.,neutral
"00:35:53,367","00:35:55,487",Mięso też jest w piekarniku.,The meat's in the oven too.,neutral
"00:35:55,487","00:35:59,207",Jestem na etapie czosnku do sosu.,I'm at the garlic sauce stage.,neutral
"00:35:59,207","00:36:01,587","Widzę, że jesteś strasznie zestresowany.",I see you're really stressed out.,neutral
"00:36:01,587","00:36:02,107",Jestem.,I'm here.,neutral
"00:36:02,894","00:36:03,574",No i jak tam?,How's it going?,neutral
"00:36:03,574","00:36:07,614",Więc jest trzech chłopaków i zupełnie różna organizacja pracy u każdego z nich.,So there are three guys and a completely different organization of work with each one of them.,neutral
"00:36:07,614","00:36:10,514","Błażej jest najbardziej do przodu, on na pewno zdąży.",I'm sure he'll make it.,neutral
"00:36:10,514","00:36:15,594","Zapomniał o musztardzie, ale mam nadzieję, że to nie będzie aż tak bardzo odczuwalne.","He forgot the mustard, but I hope it doesn't feel that much.",neutral
"00:36:15,594","00:36:17,874","Mikołaj, to musi być zredukowany.","Santa, this must be reduced.",neutral
"00:36:17,874","00:36:19,154","Trzeba być gęsto, wiesz?","It's gotta be thick, you know?",neutral
"00:36:19,154","00:36:20,794",Pamiętasz o tym?,Do you remember that?,neutral
"00:36:20,794","00:36:22,054","Tak, oczywiście.","Yes, of course.",neutral
"00:36:22,054","00:36:23,474","Pamiętam, że być gęsty.",I remember being dense.,neutral
"00:36:23,474","00:36:26,774",Na razie się zredukuję i jeszcze dodam masła.,"For now, I'm gonna reduce myself and add butter.",neutral
"00:36:26,774","00:36:28,334","10 minut macie, panowie!","You've got 10 minutes, gentlemen!",neutral
"00:36:28,334","00:36:31,674",10 minut!,Ten minutes!,neutral
"00:36:37,066","00:36:41,846","No, Błażej, mięso wygląda piękne, ale sos zaczynam się martwić.","Well, gosh, the meat looks beautiful, but I'm starting to worry about the sauce.",sadness
"00:36:41,846","00:36:42,566",Tak.,Yes.,neutral
"00:36:42,566","00:36:43,326","No, ty też?","Yeah, you too?",neutral
"00:36:43,326","00:36:44,506","No, też dobrze.","Yeah, that's good, too.",happiness
"00:36:44,506","00:36:45,246",To dobrze.,Good.,happiness
"00:36:45,246","00:36:47,506",A mięso?,And the meat?,neutral
"00:36:47,506","00:36:48,326",Mięso jeszcze lepsze jest.,Meat's even better.,happiness
"00:36:48,326","00:36:49,766",Kurowe albo zawysmażone?,Chicken or fried?,neutral
"00:36:49,766","00:36:50,886",Jak ona będzie?,What's she gonna be like?,neutral
"00:36:50,886","00:36:52,886","Nie, będzie medium.","No, he'll be psychic.",neutral
"00:36:52,886","00:36:56,166",Będzie medium.,He'll be a psychic.,neutral
"00:36:56,786","00:36:57,886","No, zobaczymy.","Well, we'll see.",neutral
"00:36:57,886","00:36:59,246","Będziemy spróbowali, kurde.","We're gonna try, damn it.",neutral
"00:36:59,246","00:37:00,746",No.,Yeah.,neutral
"00:37:00,746","00:37:02,146",Smacznego.,Enjoy your meal.,happiness
"00:37:03,728","00:37:11,408","Panowie, trzy minuty został ruch teraz, ale dajmy siebie wszystko na talerze.","Gentlemen, three minutes left to move now, but let's give each other everything on the plates.",neutral
"00:37:11,408","00:37:15,628",Za trzy minuty my chcemy jeść.,We want to eat in three minutes.,neutral
"00:37:17,828","00:37:23,908","Może był czuć zasłonę, dlatego tam przy końcu spróbowałem wielokrotnie, jeszcze dodawałem kawałeczek masła.","Maybe he felt a curtain, which is why I tried it several times at the end, added a little butter.",neutral
"00:37:24,485","00:37:25,605",Zobaczymy.,We'll see.,neutral
"00:37:25,605","00:37:31,065","Przepis na danie, które odtwarzają Mikołaj, Błażej i Michał, można znaleźć na stronie MasterChefa.","A recipe for a dish that plays Santa Claus, Blaze and Michael can be found on the MasterChef website.",neutral
"00:37:31,065","00:37:33,705","Ostatnia minuta, ostatnia minuta.","Last minute, last minute.",neutral
"00:37:33,705","00:37:35,305","Panowie, na talerze wszystko.","Gentlemen, on the plates, everything.",neutral
"00:37:35,305","00:37:36,525",Już koniec.,It's over.,neutral
"00:37:36,525","00:37:39,345",Został was 50 sekund.,You've got 50 seconds left.,neutral
"00:37:39,345","00:37:41,025","Pamiętajcie, jak był podany.",Remember how it was served.,neutral
"00:37:41,025","00:37:43,445",Pamiętajcie.,Remember.,neutral
"00:37:43,445","00:37:46,445",Dziesięć...,Ten...,neutral
"00:37:46,844","00:37:59,044","9, 8, 7, 6, 5, 4, 3, 2, 1, koniec!","Nine, eight, seven, six, five, four, three, two, one, that's it!",neutral
"00:37:59,044","00:38:02,284",Odchodzimy od stołów!,We're leaving the tables!,neutral
"00:38:02,284","00:38:08,424","Teraz najważniejsze będzie, kto popełnił najwięcej błędów w swojej potrawie.",Now the most important thing is who made the most mistakes in their food.,neutral
"00:38:08,424","00:38:12,124","Poproszę do siebie, Mikołaja.","Please come to my place, Santa Claus.",neutral
"00:38:12,124","00:38:22,560","Decyzja jury i naszego gościa, Kurta Szerera, Z programu odpada.","The jury's decision and our guest, Kurt Szerer, is out of the program.",neutral
"00:38:23,540","00:38:28,360",Poproszę do siebie Mikołaja.,I'll have Santa with me.,neutral
"00:38:28,360","00:38:34,060","Po pierwsze, Mikołaja, jest bardzo dużo rzadki sos, prawda?","First of all, Santa, there's a lot of rare sauce, isn't there?",neutral
"00:38:34,060","00:38:35,140",Czujesz różnicę?,Do you feel the difference?,neutral
"00:38:35,140","00:38:36,040",Widzisz ją?,Do you see her?,neutral
"00:38:36,040","00:38:39,460","No jest, zdecydowanie.","There she is, definitely.",neutral
"00:38:40,380","00:38:45,780",Ogólnie stopień wypeczenia mięsa jest dobry.,"In general, the level of meat baking is good.",neutral
"00:38:45,780","00:38:46,760",Za rzadki sos.,It's too rare sauce.,neutral
"00:38:46,760","00:38:47,820","Chyba dużo masła, prawda?","It's a lot of butter, isn't it?",neutral
"00:38:48,826","00:38:53,166","A co do reszta, nie jesteśmy daleko od kurta szelera.","As for the rest of us, we're not far from the jacket.",neutral
"00:38:53,166","00:38:57,506",Teraz ja.,It's me.,neutral
"00:38:59,986","00:39:06,826","Na Szwajcarii lubimy ziemniaki troszkę zurowe, bo to jest troszkę dużo.","In Switzerland, we like potatoes a little bit Zurov, because it's a little bit much.",neutral
"00:39:06,826","00:39:09,127","Ziemniaki, które...",The potatoes that...,neutral
"00:39:09,127","00:39:11,407",To jest za bardzo al dente.,This is too al dente.,neutral
"00:39:11,407","00:39:16,327","Dlatego, że jak starłem te ziemniaki, to sam się zorientowałem, że zamiast mieć po dwa","Because when I wiped those potatoes, I realized that instead of having two.",neutral
"00:39:16,327","00:39:21,247","milimetry prasty, to mieli po cztery, pięć milimetrów i wiedziałem, że będzie z tym kłopot.","One millimeter pad, they had four, five millimeters, and I knew it was gonna be a problem.",neutral
"00:39:21,247","00:39:22,447",Mięso.,Meat.,neutral
"00:39:22,447","00:39:25,887",Wygląda ładnie.,Looks nice.,happiness
"00:39:27,227","00:39:31,747","Gotowe, dobrze.","Ready, good.",happiness
"00:39:31,747","00:39:32,327",Dziękuję.,Thank you.,happiness
"00:39:32,327","00:39:33,547",Dziękuję bardzo.,Thank you very much.,happiness
"00:39:33,547","00:39:34,827",Poproszę Błażeja do nas.,I'll ask Blaze to join us.,neutral
"00:39:37,696","00:39:40,036","Wiem, że gdzieś przeoczyłem kilka rzeczy, prawda?","I know I missed a few things somewhere, right?",neutral
"00:39:40,036","00:39:45,896","Nie zastosowałem się w stu procentach, bo jednak tych wszystkich czynności było tak wiele, że","I didn't do a hundred percent, because all of this was so much that",neutral
"00:39:45,896","00:39:49,416",gdzieś wyłożyłem się po drodze.,I spilled on the way out.,neutral
"00:39:49,416","00:39:51,876",Mustarda było?,The mustard was there?,neutral
"00:39:51,876","00:39:52,616",Właśnie nie.,"No, it's not.",neutral
"00:39:52,616","00:39:53,516",Właśnie nie.,"No, it's not.",neutral
"00:39:53,516","00:39:59,796","Mustarda daje troszkę kwaśny, troszkę smaku do mięsu.","Mustard gives a little sour, a little taste to the meat.",neutral
"00:39:59,796","00:40:00,816",Mój brat tatuje.,My brother's tattooing.,neutral
"00:40:08,020","00:40:08,980","Nie ma soli, tak?","There's no salt, right?",neutral
"00:40:08,980","00:40:10,540",Ja nie za dużo soli.,I don't have much salt.,neutral
"00:40:10,540","00:40:11,820",Po prostu.,It's just that.,neutral
"00:40:11,820","00:40:14,060","Myślałem, że to będzie wystarczające.",I thought that would be enough.,surprise
"00:40:14,060","00:40:19,680","To, co zrobiłem.",What I did.,neutral
"00:40:19,680","00:40:21,280",W sosie zdarzyło się nieszczęście.,There's been a misfortune in the sauce.,neutral
"00:40:21,280","00:40:22,720",Spaliłeś czosnek.,You burned the garlic.,neutral
"00:40:22,720","00:40:28,120",I nabiłeś tam cały sos.,And you put all the sauce in there.,neutral
"00:40:28,120","00:40:29,060",Tak jest?,"Yes, sir?",neutral
"00:40:29,060","00:40:31,820","Tak, dokładnie.","Yeah, that's right.",neutral
"00:40:31,820","00:40:33,740",Ratatouille jest surowe.,Ratatuille is raw.,disgust
"00:40:33,740","00:40:36,700","Jego przyprawą jest liść laurowy, a nie kumin.","Its spice is laurel leaf, not cumin.",neutral
"00:40:37,535","00:40:42,355","To danie nie jest prowansalskie, jest angielskie.","This dish isn't Provensal, it's English.",neutral
"00:40:42,575","00:40:46,335",Michał podwól do nas?,"Michael, can you give us a lift?",neutral
"00:40:47,175","00:40:57,975","A ty myślisz, że to jest dobre, czy bardzo dobre?",And you think this is good or very good?,neutral
"00:40:57,975","00:41:00,835","Chcę wierzyć, że jest najlepsze, jakie mogłam zrobić.",I want to believe it's the best I could do.,neutral
"00:41:09,918","00:41:11,878",To jest doskonałe.,It's perfect.,happiness
"00:41:11,878","00:41:14,378",To jest jak dla mnie za twarde.,It's too hard for me.,disgust
"00:41:14,378","00:41:16,178","No wiesz, jeden jeden.","You know, one.",neutral
"00:41:16,178","00:41:17,098",Dziękuję bardzo.,Thank you very much.,happiness
"00:41:17,098","00:41:19,978",Dziękuję bardzo.,Thank you very much.,happiness
"00:41:19,978","00:41:26,298",To dla mnie zaszczyt.,It's an honor to meet you.,happiness
"00:41:26,438","00:41:29,118",Nieco.,A little.,neutral
"00:41:29,118","00:41:32,858",Wygląda ładnie.,Looks nice.,happiness
"00:41:33,578","00:41:35,118",Troszeczkę dużo sól.,A little bit of salt.,neutral
"00:41:35,118","00:41:36,478",Ja lubię sól.,I like salt.,neutral
"00:41:36,478","00:41:39,044",Smak masz?,Do you like it?,neutral
"00:41:39,044","00:41:41,464",Ale to jest dobre.,But this is good.,happiness
"00:41:41,464","00:41:44,364",Dziękuję bardzo.,Thank you very much.,happiness
"00:41:44,364","00:41:50,084","Michał, Błażej i Mikołaj mieli niezwykłą okazję zmierzyć się z prawdziwym masterchefem.","Michael, Blaze and Santa had an extraordinary opportunity to face a true masterchef.",neutral
"00:41:50,084","00:41:52,304",Dwóch wyjdzie z tej potyczki zwycięsko.,Two will come out of this skirmish victorious.,neutral
"00:41:52,304","00:41:54,584",Dla jednego przygoda dobiegnie końca.,"For one, the adventure will be over.",neutral
"00:41:54,584","00:42:04,404","Chciałabym powiedzieć, że naszym zdaniem, naszym wspólnym zdaniem, osobą, która nas najbardziej zaskoczyła, która jest","I would like to say that in our view, in our common opinion, the person who surprised us most, who is",neutral
"00:42:04,404","00:42:13,774","najbliżej Kurta Schellera, i która zrozumiała smak, który dzisiaj Kurt podał na swoim talerzu.","closest to Kurt Scheller, and who understood the taste that Kurt gave on his plate today.",neutral
"00:42:13,774","00:42:15,254",Tą osobą jest...,That person is...,neutral
"00:42:15,254","00:42:18,694",Tą osobą jest Michał!,That person is Michael!,neutral
"00:42:18,694","00:42:27,314","Pięknie to wyglądało, tak smakomicie.","It looked beautiful, so delicious.",happiness
"00:42:27,314","00:42:45,823","Decyzja jury i naszego gościa, Kurta Szerera, Z programu odpada Błażej.","The jury's decision and our guest, Kurt Szerer, is out of the program.",neutral
"00:42:45,823","00:42:48,823",Gratulacje.,Congratulations.,happiness
"00:42:49,943","00:42:53,143","No, Tobie również.","Yeah, you, too.",neutral
"00:42:53,143","00:43:00,443","Błażeju, mi jest bardzo przykro, ale wielkie gratulacje za to, co do tej pory osiągnąłeś.","Blaze, I'm very sorry, but congratulations on what you've achieved so far.",sadness
"00:43:00,443","00:43:01,523",Dziękuję bardzo.,Thank you very much.,happiness
"00:43:01,523","00:43:06,383","Błażej, gotuj dalej, a ja myślę, że będzie dobrze.","Come on, keep cooking, and I think it's gonna be okay.",happiness
"00:43:06,383","00:43:07,703",Dziękuję bardzo.,Thank you very much.,happiness
"00:43:11,992","00:43:16,272",Może i oddaj fartuch.,Maybe give me your apron.,neutral
"00:43:16,492","00:43:22,892","Tak smutno mi się zrobiło, przyznam szczerze, tak w głębi serca.","I'm so sad, I'll admit, in my heart.",sadness
"00:43:22,892","00:43:25,012",Dziękuję bardzo.,Thank you very much.,happiness
"00:43:25,012","00:43:26,192",Dziękuję ci bardzo.,Thank you so much.,happiness
"00:43:26,192","00:43:30,452","Jak odkładam fartuch, pomyślałem, że to była fajna przygoda.","When I put off my apron, I thought it was a fun adventure.",happiness
"00:43:30,452","00:43:35,132",I tyle.,That's it.,neutral
"00:43:35,132","00:43:38,192","Jak najbardziej będę dążył do tego, żeby być coraz lepszym kochanem.",I will strive to be a better lover as much as I can.,happiness
"00:43:40,173","00:43:42,213",Potrafię dążyć do celu.,I can aim for a goal.,neutral
"00:43:42,213","00:43:49,153",W następnym odcinku...,Next week...,neutral
"00:43:49,153","00:43:53,413",Dzisiaj będziecie gotować...,Today you'll be cooking...,neutral
"00:43:55,233","00:44:01,153",...na 201 wściekle głodnych facetów!,...to 201 angry hungry men!,neutral
"00:44:03,376","00:44:08,616",W niebo było czarno od gołębi i takie wielkie wrczenie tych motorów.,In the sky was black from pigeons and such a big bump of those bikes.,neutral
"00:44:08,616","00:44:10,756",Nigdy nie słyszałem czegoś tak głośnego na rynku.,I've never heard anything so loud in the market.,surprise
"00:44:10,756","00:44:11,996",Wybieracie wszystko?,Do you choose everything?,neutral
"00:44:11,996","00:44:13,236",Tak.,Yes.,neutral
"00:44:13,236","00:44:17,656",Jak się wam pomóc?,How can I help you?,neutral
"00:44:17,656","00:44:18,656",Tu jest bez żartów.,It's no joke.,neutral
"00:44:18,656","00:44:21,016","Sosy bardzo dobre, kotlet zrobiony jakiś super.","Sauce very good, cutlet made some great.",happiness
"00:44:21,016","00:44:22,796",Karkówkę jemy na każdym zlocie.,We eat neckball at every rally.,neutral
"00:44:22,796","00:44:24,656",W sensie czegoś innego.,Something else.,neutral
"00:44:24,656","00:44:26,376",To się na fartuch nie nadaje.,That's not gonna work on the apron.,"disgust,neutral"
"00:44:29,195","00:44:31,335","Nie, bądźmy poważni.","No, let's be serious.",neutral
"00:44:31,335","00:44:32,795","Przykro mi bardzo, ale nie będę tego jadł.","I'm sorry, but I'm not eating this.",sadness
"00:44:32,795","00:44:37,595","Życzę wszystkim restauratorom, którzy prowadzą kuchnię włoską, żeby robili takie makarony.",I wish all the restaurants who run the Italian cuisine to make pasta like this.,happiness
